,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
477,3,3,0,42,1,1,4,5,160,3,12,11946.125
478,4,3,0,44,1,4,0,3,1655,4,1,8020.575
479,4,3,0,50,1,4,0,5,1540,5,12,8028.975
480,6,2,1,75,3,4,0,5,735,5,9,8028.975
481,6,2,1,75,0,2,0,5,690,15,6,8028.975
482,6,2,1,75,0,2,0,3,760,27,6,8028.975
483,3,2,1,70,3,0,0,5,355,3,6,7942.6
484,1,3,0,59,3,4,2,5,960,24,3,11027.35
485,6,2,1,85,1,2,1,5,460,15,5,8028.975
486,4,3,0,44,4,3,0,5,775,24,5,8028.975
487,3,2,1,81,3,4,0,5,635,6,12,8028.975
488,4,2,1,75,3,1,0,3,600,5,9,8046.05
489,4,3,0,50,3,1,0,3,505,5,9,8046.05
490,3,2,1,91,3,0,0,5,310,3,9,7942.6
491,1,3,0,47,3,1,1,5,1915,6,12,9071.725
492,4,2,1,75,3,1,0,3,450,6,1,8037.65
493,4,2,1,75,1,2,0,3,520,6,1,8020.575
494,3,1,4,97,0,1,4,5,140,24,6,11946.125
495,3,1,4,97,0,1,4,5,145,18,3,11946.125
496,4,2,1,69,0,0,1,5,1390,5,9,7942.6
497,4,2,1,86,3,0,1,3,1615,27,6,7942.6
498,3,0,2,15,0,1,4,5,170,24,3,11946.125
499,4,3,0,44,3,1,0,3,590,5,12,8046.05
500,3,2,1,81,3,0,0,5,320,4,9,7942.6
501,4,2,1,83,4,0,1,5,910,5,9,7942.6
502,3,2,1,75,1,2,0,5,480,18,5,8028.975
503,1,2,1,78,3,3,1,5,1245,27,6,9071.725
504,3,1,4,97,3,3,4,5,140,21,6,11946.125
505,4,3,0,44,1,0,0,3,1285,6,12,7942.6
506,4,2,1,75,2,0,0,3,620,6,9,7942.6
507,4,0,2,5,4,3,0,3,635,3,12,8002.475
508,0,3,0,42,1,4,4,5,150,5,9,12705.225
509,4,0,2,5,3,1,0,3,670,21,3,8019.55
511,8,2,1,91,0,4,0,5,360,3,9,8028.975
512,8,0,2,15,1,4,4,5,170,24,3,11946.125
513,3,4,3,32,0,1,4,5,90,5,3,11946.125
514,4,2,1,75,2,0,0,5,620,18,5,7942.6
515,3,2,1,82,2,4,1,5,985,3,6,8028.975
516,3,2,1,82,3,4,1,5,825,27,3,8028.975
517,8,2,1,91,0,4,0,5,380,5,9,8028.975
518,3,3,0,42,0,1,4,5,155,5,12,11946.125
519,8,3,0,42,4,2,4,5,140,6,9,11946.125
520,1,2,1,77,1,4,4,5,185,21,4,11946.125
521,6,2,1,75,3,4,0,5,780,3,9,8028.975
522,3,0,2,15,1,4,4,5,170,21,3,11946.125
523,4,2,1,75,0,1,0,5,360,27,6,8046.05
524,4,2,1,86,3,2,1,5,1375,6,6,8028.975
525,4,3,0,44,1,1,0,3,1485,6,6,8046.05
526,3,4,3,32,1,4,4,5,95,4,3,11946.125
527,1,2,1,86,1,1,1,5,1470,21,3,9071.725
528,4,0,2,15,3,3,4,5,165,24,6,11946.125
529,8,4,3,32,4,2,4,5,90,5,6,11946.125
530,3,2,1,81,3,0,0,5,455,6,6,7942.6
532,3,2,1,81,0,4,0,5,380,15,6,8028.975
533,4,2,1,92,0,2,1,3,830,6,1,8020.575
534,9,0,2,15,3,0,4,5,170,18,5,16069.475
535,4,2,1,75,1,0,0,3,1040,24,6,7942.6
536,4,3,0,44,0,4,0,3,425,5,1,8020.575
537,4,3,0,44,1,1,0,5,1400,6,6,8046.05
538,0,0,2,15,3,0,4,5,165,6,9,13587.775
539,0,0,2,15,4,2,4,5,165,15,3,13505.6
540,1,0,2,15,3,0,4,5,165,18,4,16069.475
541,3,1,4,97,0,1,4,5,145,24,3,11946.125
542,0,2,1,74,1,3,0,5,590,5,6,13332.075
543,3,4,3,32,1,4,4,5,95,21,6,11946.125
544,4,2,1,75,4,1,0,5,1315,3,6,8046.05
545,6,2,1,75,3,1,0,5,615,6,6,8046.05
546,3,0,2,15,1,4,4,5,175,4,1,11946.125
547,6,2,1,75,3,4,0,5,735,6,9,8028.975
548,4,3,0,44,0,4,0,3,425,5,9,8028.975
549,1,3,0,42,1,4,4,5,155,6,9,11946.125
550,4,4,3,32,3,3,4,5,85,27,5,11946.125
551,6,2,1,75,2,1,0,5,845,18,5,8046.05
552,3,2,1,77,4,2,4,5,195,27,3,11946.125
553,8,3,0,57,0,4,0,5,330,5,6,8028.975
554,1,3,0,55,0,0,1,5,1410,18,5,9000.475
555,3,3,0,38,3,0,0,5,325,24,3,7942.6
556,3,4,3,32,1,4,4,5,95,6,6,11946.125
557,8,4,3,32,0,0,4,5,80,15,3,16069.475
558,3,0,2,15,2,3,4,5,170,21,5,11946.125
559,8,0,2,15,4,2,4,4,175,18,6,11946.125
560,4,2,1,75,1,1,0,3,1485,18,5,8046.05
561,1,2,1,75,1,3,0,5,700,6,3,9071.725
562,3,2,1,81,3,0,0,5,455,5,9,7942.6
563,1,3,0,45,0,0,1,5,1255,5,12,9000.475
564,1,2,1,77,1,4,4,5,185,3,9,11946.125
565,1,2,1,69,1,1,1,5,1410,27,3,9071.725
566,4,2,1,83,4,1,1,5,1295,6,12,8046.05
567,4,0,2,15,1,4,4,5,180,4,3,11946.125
568,6,2,1,75,0,2,0,5,615,27,5,8028.975
569,4,0,2,15,3,3,4,5,180,21,6,11946.125
570,6,2,1,75,2,0,0,5,560,3,6,7942.6
571,3,2,1,81,3,1,0,5,635,21,5,8046.05
572,1,2,1,91,0,3,0,5,1255,6,3,9071.725
573,4,0,2,20,3,0,0,5,370,15,3,7916.1
574,4,3,0,50,1,3,0,5,800,5,6,8028.975
575,4,0,2,5,0,3,0,3,885,21,3,8002.475
576,1,2,1,73,3,1,1,5,800,18,5,9071.725
577,4,3,0,44,0,0,0,3,1325,24,3,7942.6
578,4,3,0,44,0,4,0,3,570,4,1,8020.575
579,4,0,2,5,0,4,0,3,365,21,3,8002.475
580,9,0,2,15,1,4,4,5,160,24,3,11946.125
581,6,2,1,75,3,4,0,5,780,6,6,8028.975
582,4,3,0,44,3,1,0,5,740,18,5,8046.05
583,6,2,1,75,3,1,0,5,740,6,6,8046.05
584,3,2,1,75,2,4,0,5,965,24,6,8028.975
585,4,0,2,5,0,4,0,5,535,18,3,8002.475
586,6,2,1,75,1,2,0,5,390,6,1,8020.575
587,3,4,3,32,0,1,4,5,90,24,5,11946.125
588,3,0,2,15,4,2,4,5,170,3,3,11946.125
589,9,0,2,15,4,4,4,5,170,18,6,11946.125
590,3,2,1,77,3,3,4,5,195,18,3,11946.125
591,6,2,1,75,3,1,0,5,455,18,5,8046.05
592,4,4,3,32,2,2,4,5,85,6,3,11946.125
593,6,2,1,75,0,4,0,5,480,18,5,8028.975
594,1,2,1,69,0,1,1,5,1595,21,3,9071.725
595,0,2,1,74,3,4,0,5,870,6,9,13396.4
596,4,2,1,75,4,2,0,3,395,27,5,8028.975
597,3,2,1,75,3,2,0,5,845,6,6,8028.975
598,8,3,0,67,3,1,0,5,520,5,12,8046.05
599,2,2,1,75,0,1,0,5,310,18,5,8059.775
600,9,3,0,50,1,1,0,5,1350,5,12,8046.05
601,1,2,1,75,3,1,0,5,675,5,9,9071.725
602,4,2,1,75,3,1,0,3,450,18,5,8046.05
603,9,0,2,15,4,4,4,5,170,15,6,11946.125
604,9,1,4,97,3,3,4,5,135,3,12,11946.125
605,6,2,1,75,3,2,0,5,935,3,6,8028.975
606,1,0,2,5,1,4,0,5,350,21,3,9071.725
607,4,3,0,44,3,0,0,5,330,6,6,7942.6
608,3,2,1,91,3,0,0,5,315,6,12,7942.6
609,1,2,1,82,0,3,1,5,1220,27,3,9071.725
610,1,3,0,50,1,1,0,5,1435,18,5,9071.725
611,3,2,1,81,3,0,0,5,275,15,4,7942.6
612,4,2,1,75,4,2,0,5,335,6,12,8028.975
613,4,3,0,44,4,3,0,5,730,6,9,8028.975
614,3,4,3,32,1,1,4,5,85,3,9,11946.125
615,3,3,0,64,3,3,0,5,240,4,1,8020.575
616,1,0,2,15,0,0,4,5,170,27,6,16069.475
617,4,4,3,32,1,4,4,5,90,6,1,11946.125
618,4,3,0,50,1,1,0,5,1500,18,5,8046.05
619,4,3,0,50,1,3,0,5,870,21,5,8028.975
620,6,2,1,75,1,2,0,5,435,18,5,8028.975
621,3,2,1,75,2,4,0,5,965,15,6,8028.975
622,4,2,1,75,0,1,0,3,360,21,5,8046.05
623,8,2,1,91,3,3,0,5,315,15,6,8028.975
624,4,0,2,5,3,1,0,5,615,3,1,8011.15
625,6,2,1,75,3,4,0,3,720,3,3,8028.975
626,9,3,0,50,1,1,0,5,1550,6,12,8046.05
627,3,4,3,32,0,0,4,5,90,5,1,16061.075
628,4,3,0,44,3,2,0,3,1330,15,5,8028.975
629,3,4,3,32,1,4,4,5,95,5,6,11946.125
630,8,3,0,42,3,3,4,4,145,6,1,11946.125
631,3,3,0,56,0,1,0,5,315,5,12,8046.05
632,3,2,1,75,3,4,0,5,615,3,3,8028.975
633,4,2,1,75,1,2,0,3,455,3,9,8028.975
634,4,3,0,44,3,2,0,3,1215,5,12,8028.975
635,1,3,0,51,3,2,1,5,1100,24,3,9071.725
636,3,3,0,42,1,4,4,5,155,21,5,11946.125
637,4,0,2,5,3,1,0,5,615,3,6,8019.55
638,3,2,1,75,3,4,0,5,625,5,9,8028.975
639,1,2,1,77,1,4,4,5,185,18,5,11946.125
640,6,2,1,75,2,1,0,5,845,3,3,8046.05
641,3,2,1,81,3,4,0,5,835,6,9,8028.975
642,3,0,2,22,3,0,0,5,245,3,3,7916.1
643,3,3,0,64,3,3,0,5,245,4,9,8028.975
644,4,2,1,75,0,2,0,5,745,21,3,8028.975
645,6,2,1,81,0,4,0,5,565,6,9,8028.975
646,8,1,4,97,3,0,4,5,135,24,6,16069.475
647,9,0,2,0,3,0,0,5,355,3,1,8930.375
648,6,2,1,75,0,4,0,5,480,27,6,8028.975
649,1,0,2,15,1,1,4,5,165,24,3,11946.125
650,9,3,0,50,1,3,0,5,865,6,6,8028.975
651,4,2,1,75,1,1,0,5,1530,27,3,8046.05
652,3,2,1,75,2,3,0,5,395,6,9,8028.975
653,3,3,0,38,1,4,0,5,220,4,3,8028.975
654,0,3,0,42,3,0,4,5,155,24,6,12851.725
655,1,3,0,39,0,4,1,5,590,5,9,9071.725
656,3,0,2,15,2,2,4,5,165,15,4,11946.125
657,6,2,1,75,3,1,0,5,675,15,6,8046.05
658,8,3,0,63,3,1,0,5,435,15,5,8046.05
659,8,3,0,63,3,1,0,5,435,4,1,8037.65
660,4,3,0,44,3,0,0,3,475,21,5,7942.6
661,3,3,0,42,3,0,4,5,165,21,6,16069.475
662,4,0,2,5,3,2,0,5,1005,3,6,8002.475
663,3,2,1,91,3,0,0,5,315,27,4,7942.6
664,4,2,1,69,1,2,1,5,1995,21,3,8028.975
665,2,0,2,15,3,3,4,5,175,5,6,11946.125
666,1,2,1,95,3,3,0,5,1535,15,6,9071.725
667,3,1,4,97,1,4,4,5,140,3,1,11946.125
668,0,2,1,74,3,0,0,5,330,6,12,13468.825
669,2,0,2,15,1,4,4,5,165,21,5,11946.125
670,1,0,2,13,3,1,1,5,770,3,3,9071.725
671,1,0,2,15,0,0,4,5,170,24,5,16069.475
672,1,2,1,77,1,4,4,5,185,6,1,11946.125
673,1,2,1,94,3,3,2,5,1585,21,3,11027.35
674,4,3,0,44,1,3,0,3,800,6,12,8028.975
675,4,3,0,50,1,3,0,5,1075,6,12,8028.975
676,3,0,2,15,3,3,4,5,180,21,3,11946.125
677,4,0,2,5,4,4,0,5,1450,18,3,8002.475
678,3,3,0,42,4,2,4,5,160,6,3,11946.125
679,1,2,1,96,0,3,1,5,1100,21,3,9071.725
680,1,3,0,50,3,0,0,5,375,15,5,8875.625
681,6,2,1,75,3,4,0,5,735,24,6,8028.975
682,3,3,0,38,1,4,0,5,220,6,12,8028.975
683,4,2,1,69,0,1,1,3,1775,27,6,8046.05
684,3,0,2,15,1,4,4,5,175,15,6,11946.125
685,3,2,1,75,3,2,0,5,845,21,5,8028.975
686,1,3,0,38,3,0,0,5,245,5,1,8968.9
687,3,2,1,81,3,0,0,5,320,6,3,7942.6
688,4,0,2,5,3,1,0,3,760,21,3,8019.55
689,6,2,1,75,1,2,0,5,450,6,3,8028.975
690,3,3,0,42,0,1,4,5,155,6,1,11946.125
691,4,2,1,75,3,2,0,5,1165,3,3,8028.975
692,3,3,0,42,0,1,4,5,155,3,3,11946.125
693,8,3,0,42,3,3,4,4,145,21,5,11946.125
694,6,2,1,75,3,0,0,5,395,5,9,7942.6
695,6,2,1,75,2,0,0,5,525,6,9,7942.6
696,1,2,1,91,0,3,0,5,1255,27,3,9071.725
697,9,3,0,50,1,4,0,5,1625,5,6,8028.975
698,1,2,1,78,3,3,1,5,1245,6,1,9165.0
699,1,0,2,15,3,3,4,5,165,18,5,11946.125
700,1,3,0,47,3,1,1,5,535,21,5,9071.725
701,3,3,0,56,0,1,0,5,315,6,12,8046.05
702,3,2,1,75,3,4,0,5,705,5,9,8028.975
703,4,3,0,44,0,3,0,3,945,5,9,8028.975
704,6,2,1,75,3,2,0,5,935,27,3,8028.975
705,1,2,1,75,2,1,0,5,925,6,1,9165.0
706,4,3,0,44,0,0,0,3,1430,24,5,7942.6
707,1,3,0,56,1,3,0,5,965,6,12,9071.725
708,9,2,1,77,0,1,4,5,190,21,5,11946.125
709,4,0,2,5,1,3,0,5,815,3,1,7994.075
710,4,2,1,75,3,1,0,5,540,6,9,8046.05
711,8,0,2,15,4,2,4,5,175,15,4,11946.125
712,4,2,1,75,3,2,0,3,1165,6,3,8028.975
713,3,4,3,32,1,4,4,5,90,3,1,11946.125
714,3,2,1,82,3,4,1,5,825,3,6,8028.975
715,0,3,0,42,1,4,4,5,150,15,3,12705.225
716,1,2,1,76,0,1,1,5,1730,15,6,9071.725
717,1,4,3,28,3,1,0,5,530,3,6,9071.725
718,4,3,0,44,0,1,0,3,345,18,5,8046.05
720,4,0,2,5,3,0,0,3,380,15,3,7916.1
721,3,2,1,75,3,0,0,5,400,27,3,7942.6
722,6,2,1,75,3,1,0,5,585,18,5,8046.05
723,6,2,1,75,0,1,0,5,385,5,9,8046.05
724,1,3,0,43,3,3,1,5,1200,18,5,9071.725
725,1,2,1,94,3,3,2,5,1585,27,5,11027.35
726,3,0,2,15,3,3,4,5,170,21,4,11946.125
727,4,2,1,75,3,1,0,3,600,6,3,8046.05
728,3,2,1,91,3,0,0,5,315,6,9,7942.6
729,4,2,1,75,3,0,0,3,330,24,6,7942.6
730,9,0,2,15,3,0,4,5,170,18,5,16069.475
731,9,3,0,50,1,4,0,5,385,5,12,8028.975
732,8,1,4,97,1,1,4,4,140,24,6,11946.125
733,3,1,4,97,0,1,4,5,145,3,12,11946.125
734,1,2,1,87,0,1,1,5,1820,6,1,9165.0
735,4,2,1,75,4,1,0,3,1210,18,5,8046.05
736,6,2,1,81,3,0,0,5,385,5,9,7942.6
737,6,2,1,75,0,1,0,5,385,21,3,8046.05
738,8,3,0,42,1,1,4,4,150,6,12,11946.125
739,3,1,4,97,0,1,4,5,140,5,9,11946.125
740,4,3,0,44,0,4,0,3,510,5,6,8028.975
741,4,2,1,86,3,1,1,5,810,5,9,8046.05
742,4,3,0,44,0,4,0,5,510,6,9,8028.975
743,4,3,0,44,1,3,0,5,865,15,5,8028.975
744,3,2,1,75,3,2,0,5,975,15,6,8028.975
745,8,2,1,91,0,4,0,5,380,6,12,8028.975
746,1,2,1,77,3,3,4,5,170,24,6,11946.125
747,4,0,2,5,3,2,0,5,1065,3,1,7994.075
748,1,3,0,45,3,2,1,5,955,5,12,9071.725
749,0,3,0,42,4,2,4,5,150,6,6,12769.55
750,1,3,0,39,0,4,1,5,590,6,9,9071.725
751,3,2,1,75,3,4,0,5,625,6,6,8028.975
752,4,0,2,15,1,4,4,5,180,27,6,11946.125
753,4,2,1,92,0,2,1,5,830,6,12,8028.975
754,3,2,1,77,0,1,4,5,185,3,9,11946.125
755,6,2,1,75,3,4,0,5,810,6,12,8028.975
756,4,3,0,44,3,0,0,5,330,4,1,7934.2
757,3,2,1,75,3,2,0,5,985,27,3,8028.975
758,3,2,1,74,3,3,0,5,295,6,6,8028.975
759,3,0,2,15,2,2,4,5,165,6,12,11946.125
760,3,0,2,15,1,4,4,5,170,3,9,11946.125
761,6,2,1,75,3,0,0,5,440,3,6,7942.6
762,4,0,2,15,3,3,4,3,180,4,12,11946.125
763,1,0,2,15,1,1,4,5,165,6,6,11946.125
764,3,1,4,97,4,2,4,5,140,21,3,11946.125
765,1,2,1,86,0,3,1,5,1180,27,5,9071.725
766,3,2,1,82,2,4,1,5,985,3,9,8028.975
767,2,0,2,15,1,4,4,5,165,27,6,11946.125
768,4,2,1,86,3,2,1,3,1375,6,12,8028.975
769,1,4,3,32,3,3,4,5,80,21,5,11946.125
770,6,2,1,75,3,1,0,5,705,21,5,8046.05
771,4,0,2,5,0,4,0,3,535,21,3,8002.475
772,1,2,1,73,3,1,1,5,800,6,9,9071.725
773,9,0,2,15,4,4,4,5,170,6,3,11946.125
774,4,3,0,50,3,1,0,5,575,24,5,8046.05
775,0,0,2,15,3,0,4,5,165,5,1,13587.775
776,6,2,1,81,3,4,0,5,755,3,9,8028.975
777,8,0,2,15,4,2,4,5,175,6,12,11946.125
778,4,3,0,44,0,0,0,5,1315,24,5,7942.6
779,9,0,2,15,3,3,4,5,160,21,6,11946.125
780,6,2,1,75,3,1,0,5,465,21,3,8046.05
781,6,2,1,75,0,2,0,5,615,18,5,8028.975
782,4,3,0,44,4,1,0,3,1265,15,5,8046.05
783,2,2,1,70,3,0,0,5,370,24,5,7956.325
784,4,2,1,90,0,1,1,3,1600,21,3,8046.05
785,3,2,1,75,1,2,0,5,505,3,3,8028.975
787,0,3,0,38,3,3,0,5,220,5,6,13396.4
788,4,2,1,87,3,1,1,3,440,27,6,8046.05
789,4,3,0,50,3,1,0,5,505,21,5,8046.05
790,4,2,1,75,4,1,0,5,1270,18,5,8046.05
791,4,0,2,15,3,3,4,5,165,24,4,11946.125
792,2,0,2,15,3,0,4,5,170,15,4,16069.475
793,4,2,1,69,4,2,1,5,1760,27,6,8028.975
795,3,1,4,97,3,3,4,5,140,3,12,11946.125
796,4,3,0,50,1,3,0,5,870,18,5,8028.975
797,1,4,3,32,0,0,4,5,90,15,3,16069.475
798,3,2,1,74,3,3,0,5,295,27,5,8028.975
799,3,0,2,15,1,4,4,5,175,6,1,11946.125
800,4,2,1,75,1,2,0,3,550,21,3,8028.975
801,4,2,1,75,3,0,0,5,330,18,5,7942.6
802,9,3,0,50,1,4,0,5,1625,5,9,8028.975
803,4,3,0,44,3,1,0,3,800,5,6,8046.05
804,6,2,1,75,3,1,0,5,505,27,6,8046.05
805,4,3,0,44,4,1,0,5,1350,24,3,8046.05
806,4,0,2,5,4,3,0,5,755,3,6,8002.475
807,8,1,4,97,1,1,4,5,140,6,12,11946.125
808,6,2,1,75,0,1,0,5,385,5,1,8037.65
809,6,2,1,75,3,4,0,5,660,6,12,8028.975
810,4,2,1,75,3,1,0,3,540,6,9,8046.05
811,4,3,0,44,0,4,0,3,510,6,12,8028.975
812,3,2,1,81,3,1,0,5,785,21,5,8046.05
813,10,0,2,15,3,0,4,5,165,3,3,16069.475
814,3,2,1,75,3,4,0,5,705,18,5,8028.975
815,6,2,1,75,3,4,0,3,780,5,9,8028.975
816,4,4,3,32,3,3,4,5,90,3,9,11946.125
817,0,3,0,50,4,3,0,5,730,24,3,13396.4
818,3,3,0,56,2,3,0,5,300,6,9,8028.975
819,1,3,0,45,3,0,1,5,1780,5,6,8875.625
820,6,2,1,75,3,4,0,5,640,15,6,8028.975
821,3,2,1,75,3,4,0,5,625,6,1,8020.575
822,1,3,0,43,3,3,1,5,1200,5,12,9071.725
823,4,2,1,71,1,2,1,5,605,6,12,8028.975
824,6,2,1,81,1,2,0,5,435,21,5,8028.975
825,3,2,1,81,3,4,0,5,825,27,3,8028.975
826,8,3,0,42,3,3,4,4,145,6,3,11946.125
827,3,0,2,15,3,0,4,5,170,27,6,16069.475
828,1,0,2,15,3,3,4,5,165,24,3,11946.125
829,4,2,1,83,3,1,1,5,805,27,3,8046.05
830,4,3,0,44,3,0,0,3,1655,6,12,7942.6
831,4,2,1,75,0,2,0,3,745,3,9,8028.975
832,4,2,1,75,0,0,0,3,1295,21,5,7942.6
833,1,3,0,45,3,0,1,5,1700,6,12,8875.625
834,4,3,0,50,1,3,0,5,1075,24,5,8028.975
835,6,2,1,75,3,1,0,5,530,21,3,8046.05
836,1,4,3,32,0,0,4,5,90,15,5,16069.475
837,1,2,1,80,1,1,1,5,1560,21,3,9071.725
838,4,2,1,75,2,0,0,3,620,6,3,7942.6
839,4,3,0,44,0,2,0,3,875,6,6,8028.975
840,4,0,2,15,1,4,4,5,180,4,12,11946.125
841,8,3,0,42,4,2,4,4,140,18,5,11946.125
842,3,0,2,15,1,4,4,5,175,5,9,11946.125
843,4,0,2,15,3,3,4,3,165,27,5,11946.125
844,1,2,1,73,3,3,1,5,1545,3,9,9071.725
845,6,2,1,75,0,2,0,5,690,6,3,8028.975
846,8,1,4,97,3,0,4,5,155,3,3,16069.475
847,4,0,2,15,3,3,4,3,180,15,6,11946.125
848,1,2,1,75,1,3,0,5,700,18,5,9071.725
849,2,0,2,15,1,4,4,5,175,24,3,11946.125
850,8,2,1,93,3,0,0,5,270,3,3,7942.6
851,6,2,1,75,3,1,0,5,690,6,12,8046.05
852,6,2,1,75,3,4,0,5,560,15,6,8028.975
853,1,0,2,15,4,4,4,5,170,5,12,11946.125
854,8,3,0,57,3,1,0,5,435,4,1,8037.65
855,9,0,2,15,3,0,4,5,170,24,6,16069.475
856,1,2,1,76,0,1,1,5,1580,27,5,9071.725
857,3,3,0,56,0,1,0,5,290,6,12,8046.05
858,3,3,0,42,0,1,4,5,155,27,6,11946.125
859,3,0,2,15,1,4,4,5,170,24,6,11946.125
860,3,2,1,75,1,2,0,5,505,3,9,8028.975
861,4,3,0,44,1,2,0,3,590,24,3,8028.975
862,1,2,1,96,0,3,1,5,1100,6,1,9165.0
863,4,0,2,5,3,1,0,5,685,18,3,8019.55
864,1,3,0,50,1,3,0,5,745,5,1,9165.0
865,6,2,1,75,2,0,0,5,525,6,3,7942.6
866,3,1,4,97,1,4,4,5,140,6,12,11946.125
867,4,2,1,75,3,1,0,5,715,15,6,8046.05
868,9,3,0,50,1,4,0,5,1580,5,1,8020.575
869,8,0,2,15,3,3,4,5,160,18,4,11946.125
870,0,3,0,60,0,4,1,5,500,5,6,13337.325
871,4,2,1,75,4,2,0,3,335,24,6,8028.975
872,6,2,1,75,3,4,0,5,665,3,3,8028.975
873,1,2,1,82,0,3,1,5,1220,6,9,9071.725
874,3,1,4,97,0,1,4,5,145,21,3,11946.125
875,6,2,1,79,3,2,2,5,840,3,6,11027.35
876,9,3,0,50,3,3,0,5,1655,24,5,8028.975
877,1,0,2,7,3,1,2,5,1995,3,12,11027.35
878,8,3,0,42,1,1,4,5,150,4,3,11946.125
879,6,2,1,75,3,4,0,5,810,21,5,8028.975
880,4,0,2,2,3,0,0,5,390,3,6,7916.1
881,2,0,2,15,1,4,4,5,165,15,5,11946.125
882,4,0,2,15,3,3,4,3,165,5,3,11946.125
883,4,0,2,15,3,0,4,5,175,27,5,16069.475
884,4,2,1,69,4,2,1,5,1760,27,5,8028.975
885,4,2,1,75,3,2,0,3,1280,21,3,8028.975
886,1,0,2,15,3,3,4,5,165,27,6,11946.125
887,8,0,2,15,4,2,4,4,175,21,4,11946.125
888,1,3,0,51,3,0,1,5,1665,6,12,8875.625
889,9,3,0,50,3,1,0,5,790,5,12,8046.05
890,3,0,2,15,2,3,4,5,170,6,9,11946.125
891,8,3,0,42,3,3,4,5,145,5,12,11946.125
892,3,2,1,75,1,2,0,5,485,21,3,8028.975
893,3,3,0,42,4,2,4,5,160,5,1,11946.125
894,3,0,2,15,2,2,4,5,175,5,9,11946.125
895,1,3,0,44,3,3,0,5,1350,5,12,9071.725
896,4,2,1,75,1,1,0,3,1485,6,1,8037.65
897,6,2,1,81,0,4,0,5,455,5,6,8028.975
898,4,0,2,15,3,3,4,3,165,6,6,11946.125
899,1,2,1,78,4,1,1,5,1275,6,12,9071.725
900,3,0,2,15,4,2,4,5,170,5,9,11946.125
901,4,0,2,5,3,4,0,3,960,21,3,8002.475
902,6,2,1,75,0,2,0,5,750,27,6,8028.975
903,4,2,1,69,4,1,1,5,1195,27,5,8046.05
904,4,3,0,44,3,1,0,3,800,15,5,8046.05
905,1,4,3,29,1,4,0,5,1665,3,12,9071.725
906,3,1,4,97,3,0,4,5,145,5,6,16069.475
907,1,3,0,42,1,4,4,5,155,27,3,11946.125
908,1,4,3,32,1,1,4,5,75,24,6,11946.125
910,1,4,3,35,3,3,1,5,1410,3,6,9071.725
911,1,2,1,74,1,3,0,5,705,3,3,9071.725
912,1,2,1,77,1,4,4,5,185,6,12,11946.125
913,8,3,0,42,3,3,4,5,155,27,4,11946.125
914,6,2,1,75,1,2,0,5,465,18,5,8028.975
915,6,2,1,75,3,4,0,5,660,3,6,8028.975
916,6,2,1,75,3,1,0,5,585,5,9,8046.05
917,6,2,1,75,3,4,0,5,780,5,9,8028.975
918,8,1,4,97,3,0,4,5,135,6,1,16061.075
919,9,0,2,0,3,0,0,5,355,21,3,8930.375
920,1,0,2,15,3,3,4,5,165,3,9,11946.125
921,4,3,0,44,4,3,0,5,665,5,12,8028.975
922,0,3,0,42,1,4,4,5,150,6,3,12705.225
923,3,0,2,15,2,2,4,5,165,3,9,11946.125
924,1,2,1,74,1,4,0,5,320,6,3,9071.725
925,1,2,1,76,3,3,1,5,1490,21,5,9071.725
926,4,3,0,44,1,2,0,3,585,5,6,8028.975
927,4,2,1,75,0,2,0,5,925,6,3,8028.975
928,8,2,1,93,3,0,0,5,270,15,5,7942.6
929,4,2,1,86,3,2,1,5,1375,5,9,8028.975
930,3,2,1,77,3,3,4,5,195,4,6,11946.125
931,4,3,0,44,0,4,0,5,340,24,3,8028.975
932,8,1,4,97,3,3,4,5,135,6,1,11946.125
933,3,0,2,15,1,4,4,5,170,24,3,11946.125
934,1,2,1,86,0,1,1,5,435,21,3,9071.725
935,6,2,1,75,1,2,0,5,465,6,9,8028.975
936,1,0,2,15,4,4,4,5,165,24,3,11946.125
937,4,3,0,44,0,3,0,5,1055,5,1,8020.575
938,3,2,1,75,0,4,0,5,300,5,9,8028.975
939,4,3,0,44,3,4,0,3,910,15,5,8028.975
940,6,2,1,75,3,1,0,5,505,6,12,8046.05
941,3,0,2,15,4,2,4,5,170,21,4,11946.125
942,8,1,4,97,1,1,4,4,140,5,12,11946.125
943,4,2,1,75,3,1,0,5,540,24,6,8046.05
944,3,2,1,91,2,3,0,5,325,15,4,8028.975
945,3,3,0,54,0,1,0,5,340,21,5,8046.05
946,3,0,2,15,4,2,4,5,170,21,5,11946.125
947,4,2,1,72,1,2,1,5,600,21,3,8028.975
948,4,2,1,86,3,1,1,3,560,6,3,8046.05
949,4,0,2,15,3,3,4,3,180,5,6,11946.125
951,8,0,2,15,4,2,4,5,175,5,6,11946.125
952,3,2,1,75,0,2,0,5,630,24,6,8028.975
953,4,3,0,44,0,1,0,5,400,24,5,8046.05
954,4,0,2,5,3,1,0,0,730,3,1,8011.15
955,8,0,2,15,3,3,4,4,160,6,1,11946.125
956,1,0,2,1,3,0,0,5,410,21,3,9358.95
957,9,0,2,15,1,4,4,5,165,18,6,11946.125
958,3,2,1,75,0,4,0,5,300,3,3,8028.975
959,4,2,1,75,2,1,0,3,1005,5,9,8046.05
960,4,3,0,44,3,1,0,5,800,6,6,8046.05
